model,precision,recall,threshold
HistGradientBoosting benchmark,0.3213429256594724,0.7570621468926554,0.16271479515738443
HistGradientBoosting benchmark,0.32211538461538464,0.7570621468926554,0.16291221572268788
HistGradientBoosting benchmark,0.3228915662650602,0.7570621468926554,0.16305279565929784
HistGradientBoosting benchmark,0.321256038647343,0.751412429378531,0.16348358558368173
HistGradientBoosting benchmark,0.3220338983050847,0.751412429378531,0.16363125418936497
HistGradientBoosting benchmark,0.32281553398058255,0.751412429378531,0.16381460019799415
HistGradientBoosting benchmark,0.3236009732360097,0.751412429378531,0.16386795144004462
HistGradientBoosting benchmark,0.32439024390243903,0.751412429378531,0.1640123722600551
HistGradientBoosting benchmark,0.3251833740831296,0.751412429378531,0.1650632377027444
HistGradientBoosting benchmark,0.32598039215686275,0.751412429378531,0.16511137888200628
HistGradientBoosting benchmark,0.32678132678132676,0.751412429378531,0.16522703237435588
HistGradientBoosting benchmark,0.3275862068965517,0.751412429378531,0.16527101841005287
HistGradientBoosting benchmark,0.32839506172839505,0.751412429378531,0.16551576001121313
HistGradientBoosting benchmark,0.3292079207920792,0.751412429378531,0.1655336309528655
HistGradientBoosting benchmark,0.32754342431761785,0.7457627118644068,0.16557966148325637
HistGradientBoosting benchmark,0.3283582089552239,0.7457627118644068,0.1656182985458959
HistGradientBoosting benchmark,0.32917705735660846,0.7457627118644068,0.16583747158985854
HistGradientBoosting benchmark,0.33,0.7457627118644068,0.16585135975076332
HistGradientBoosting benchmark,0.3308270676691729,0.7457627118644068,0.1665067337918427
HistGradientBoosting benchmark,0.3316582914572864,0.7457627118644068,0.16670115609027203
HistGradientBoosting benchmark,0.33249370277078083,0.7457627118644068,0.16678023983223128
HistGradientBoosting benchmark,0.3333333333333333,0.7457627118644068,0.16714769049750933
HistGradientBoosting benchmark,0.33164556962025316,0.7401129943502824,0.16719564734075554
HistGradientBoosting benchmark,0.33248730964467005,0.7401129943502824,0.1673706908375961
HistGradientBoosting benchmark,0.3333333333333333,0.7401129943502824,0.16787802900108093
HistGradientBoosting benchmark,0.33418367346938777,0.7401129943502824,0.1678949267342484
HistGradientBoosting benchmark,0.3350383631713555,0.7401129943502824,0.16812935119106612
HistGradientBoosting benchmark,0.33589743589743587,0.7401129943502824,0.16853710118020604
HistGradientBoosting benchmark,0.33676092544987146,0.7401129943502824,0.16856185849748567
HistGradientBoosting benchmark,0.33762886597938147,0.7401129943502824,0.1686325337330842
HistGradientBoosting benchmark,0.3385012919896641,0.7401129943502824,0.16876203510903076
HistGradientBoosting benchmark,0.3393782383419689,0.7401129943502824,0.16884483312509868
HistGradientBoosting benchmark,0.34025974025974026,0.7401129943502824,0.16906453106093255
HistGradientBoosting benchmark,0.3385416666666667,0.7344632768361582,0.1691390168948129
HistGradientBoosting benchmark,0.3394255874673629,0.7344632768361582,0.1693736823520173
HistGradientBoosting benchmark,0.3403141361256545,0.7344632768361582,0.16942614732052183
HistGradientBoosting benchmark,0.33858267716535434,0.7288135593220338,0.16984493328656727
HistGradientBoosting benchmark,0.3394736842105263,0.7288135593220338,0.17045164339949212
HistGradientBoosting benchmark,0.33773087071240104,0.7231638418079096,0.1704807486476217
HistGradientBoosting benchmark,0.335978835978836,0.7175141242937854,0.17055598702630737
HistGradientBoosting benchmark,0.33687002652519893,0.7175141242937854,0.1706297768123993
HistGradientBoosting benchmark,0.3377659574468085,0.7175141242937854,0.17100712352848307
HistGradientBoosting benchmark,0.33866666666666667,0.7175141242937854,0.17105244056295754
HistGradientBoosting benchmark,0.339572192513369,0.7175141242937854,0.17143928672936284
HistGradientBoosting benchmark,0.34048257372654156,0.7175141242937854,0.17154990328740835
HistGradientBoosting benchmark,0.34139784946236557,0.7175141242937854,0.17175795562075444
HistGradientBoosting benchmark,0.3423180592991914,0.7175141242937854,0.17232411787804094
HistGradientBoosting benchmark,0.34324324324324323,0.7175141242937854,0.17276152281959983
HistGradientBoosting benchmark,0.34417344173441733,0.7175141242937854,0.17355315128518164
HistGradientBoosting benchmark,0.3451086956521739,0.7175141242937854,0.1736010484147099
HistGradientBoosting benchmark,0.3460490463215259,0.7175141242937854,0.1740193442117466
HistGradientBoosting benchmark,0.3469945355191257,0.7175141242937854,0.1740453063573791
HistGradientBoosting benchmark,0.3452054794520548,0.711864406779661,0.1748286928721372
HistGradientBoosting benchmark,0.34615384615384615,0.711864406779661,0.17538091062735348
HistGradientBoosting benchmark,0.34710743801652894,0.711864406779661,0.17567171887912686
HistGradientBoosting benchmark,0.34806629834254144,0.711864406779661,0.17643421326008119
HistGradientBoosting benchmark,0.3490304709141274,0.711864406779661,0.17655120943877284
HistGradientBoosting benchmark,0.35,0.711864406779661,0.1766061919669468
HistGradientBoosting benchmark,0.34818941504178275,0.7062146892655368,0.1766578296842679
HistGradientBoosting benchmark,0.34916201117318435,0.7062146892655368,0.17686236096000946
HistGradientBoosting benchmark,0.35014005602240894,0.7062146892655368,0.1770381668971473
HistGradientBoosting benchmark,0.352112676056338,0.7062146892655368,0.17712198640063131
HistGradientBoosting benchmark,0.3531073446327684,0.7062146892655368,0.1773418246733536
HistGradientBoosting benchmark,0.35127478753541075,0.7005649717514124,0.1775582067010741
HistGradientBoosting benchmark,0.3522727272727273,0.7005649717514124,0.17767035162174216
HistGradientBoosting benchmark,0.3504273504273504,0.6949152542372882,0.1785163532723247
HistGradientBoosting benchmark,0.3485714285714286,0.6892655367231638,0.17929600758015593
HistGradientBoosting benchmark,0.3495702005730659,0.6892655367231638,0.1798062055612114
HistGradientBoosting benchmark,0.3505747126436782,0.6892655367231638,0.1799834724288241
HistGradientBoosting benchmark,0.3515850144092219,0.6892655367231638,0.18004600010892333
HistGradientBoosting benchmark,0.34971098265895956,0.6836158192090396,0.18045408953289008
HistGradientBoosting benchmark,0.3507246376811594,0.6836158192090396,0.1812937018017584
HistGradientBoosting benchmark,0.35174418604651164,0.6836158192090396,0.18152054234733533
HistGradientBoosting benchmark,0.3498542274052478,0.6779661016949152,0.18174843109766534
HistGradientBoosting benchmark,0.347953216374269,0.672316384180791,0.18218010583212488
HistGradientBoosting benchmark,0.3489736070381232,0.672316384180791,0.1822496505138313
HistGradientBoosting benchmark,0.35,0.672316384180791,0.18432207042199242
HistGradientBoosting benchmark,0.35103244837758113,0.672316384180791,0.1850754837437302
HistGradientBoosting benchmark,0.3520710059171598,0.672316384180791,0.18594528387820797
HistGradientBoosting benchmark,0.35311572700296734,0.672316384180791,0.18618436378585418
HistGradientBoosting benchmark,0.3541666666666667,0.672316384180791,0.18703802963740995
HistGradientBoosting benchmark,0.35522388059701493,0.672316384180791,0.1876259099263108
HistGradientBoosting benchmark,0.3562874251497006,0.672316384180791,0.18785704269969192
HistGradientBoosting benchmark,0.35735735735735735,0.672316384180791,0.1883610963011551
HistGradientBoosting benchmark,0.35843373493975905,0.672316384180791,0.1886244823500453
HistGradientBoosting benchmark,0.3595166163141994,0.672316384180791,0.18891497244795907
HistGradientBoosting benchmark,0.3606060606060606,0.672316384180791,0.18995420400307061
HistGradientBoosting benchmark,0.3617021276595745,0.672316384180791,0.19024499139626225
HistGradientBoosting benchmark,0.3628048780487805,0.672316384180791,0.1905440619834297
HistGradientBoosting benchmark,0.363914373088685,0.672316384180791,0.1909293805808019
HistGradientBoosting benchmark,0.3619631901840491,0.6666666666666666,0.190968826065639
HistGradientBoosting benchmark,0.3630769230769231,0.6666666666666666,0.1912902111006445
HistGradientBoosting benchmark,0.36419753086419754,0.6666666666666666,0.19157259342117866
HistGradientBoosting benchmark,0.3653250773993808,0.6666666666666666,0.1915761515263516
HistGradientBoosting benchmark,0.36645962732919257,0.6666666666666666,0.1916356730542879
HistGradientBoosting benchmark,0.367601246105919,0.6666666666666666,0.19197293451502956
HistGradientBoosting benchmark,0.36875,0.6666666666666666,0.19219562752671634
HistGradientBoosting benchmark,0.36990595611285265,0.6666666666666666,0.1928849889073542
HistGradientBoosting benchmark,0.3710691823899371,0.6666666666666666,0.19291028662458098
HistGradientBoosting benchmark,0.3722397476340694,0.6666666666666666,0.19326868414618154
HistGradientBoosting benchmark,0.370253164556962,0.6610169491525424,0.19351395061552576
HistGradientBoosting benchmark,0.37142857142857144,0.6610169491525424,0.19358944541868633
HistGradientBoosting benchmark,0.36942675159235666,0.655367231638418,0.19391065984225556
HistGradientBoosting benchmark,0.3706070287539936,0.655367231638418,0.19442425319444967
HistGradientBoosting benchmark,0.3717948717948718,0.655367231638418,0.1952361977469151
HistGradientBoosting benchmark,0.3729903536977492,0.655367231638418,0.19533784632810824
HistGradientBoosting benchmark,0.3741935483870968,0.655367231638418,0.19571645519607067
HistGradientBoosting benchmark,0.37540453074433655,0.655367231638418,0.195811640079381
HistGradientBoosting benchmark,0.37662337662337664,0.655367231638418,0.19596403080357355
HistGradientBoosting benchmark,0.3778501628664495,0.655367231638418,0.19619546092615328
HistGradientBoosting benchmark,0.3758169934640523,0.6497175141242938,0.19653415706873278
HistGradientBoosting benchmark,0.3770491803278688,0.6497175141242938,0.19658670392200092
HistGradientBoosting benchmark,0.3782894736842105,0.6497175141242938,0.19688888722082085
HistGradientBoosting benchmark,0.3795379537953795,0.6497175141242938,0.1970499451033516
HistGradientBoosting benchmark,0.38079470198675497,0.6497175141242938,0.1972013063674312
HistGradientBoosting benchmark,0.3787375415282392,0.6440677966101694,0.1980783740934218
HistGradientBoosting benchmark,0.37666666666666665,0.6384180790960452,0.19830738571428375
HistGradientBoosting benchmark,0.3779264214046823,0.6384180790960452,0.199103790571824
HistGradientBoosting benchmark,0.37919463087248323,0.6384180790960452,0.19948318959527261
HistGradientBoosting benchmark,0.38047138047138046,0.6384180790960452,0.2000581379616435
HistGradientBoosting benchmark,0.38175675675675674,0.6384180790960452,0.20045648964710108
HistGradientBoosting benchmark,0.38305084745762713,0.6384180790960452,0.20057348989454554
HistGradientBoosting benchmark,0.3843537414965986,0.6384180790960452,0.20071231651162597
HistGradientBoosting benchmark,0.3856655290102389,0.6384180790960452,0.2010279859325513
HistGradientBoosting benchmark,0.386986301369863,0.6384180790960452,0.20114309899913732
HistGradientBoosting benchmark,0.3848797250859107,0.632768361581921,0.20126670054655504
HistGradientBoosting benchmark,0.38620689655172413,0.632768361581921,0.2015873510004565
HistGradientBoosting benchmark,0.3875432525951557,0.632768361581921,0.20188013561832482
HistGradientBoosting benchmark,0.3888888888888889,0.632768361581921,0.2019285657196287
HistGradientBoosting benchmark,0.3902439024390244,0.632768361581921,0.20200885085388573
HistGradientBoosting benchmark,0.3916083916083916,0.632768361581921,0.20209042903716498
HistGradientBoosting benchmark,0.3894736842105263,0.6271186440677966,0.20236436604251165
HistGradientBoosting benchmark,0.3908450704225352,0.6271186440677966,0.20246730200519605
HistGradientBoosting benchmark,0.392226148409894,0.6271186440677966,0.20296588851137662
HistGradientBoosting benchmark,0.39361702127659576,0.6271186440677966,0.2036435339712117
HistGradientBoosting benchmark,0.39285714285714285,0.6214689265536724,0.20366475822944832
HistGradientBoosting benchmark,0.3942652329749104,0.6214689265536724,0.2040080932249281
HistGradientBoosting benchmark,0.39568345323741005,0.6214689265536724,0.20494228876613158
HistGradientBoosting benchmark,0.3935018050541516,0.615819209039548,0.20497215332983157
HistGradientBoosting benchmark,0.39492753623188404,0.615819209039548,0.20575696779085212
HistGradientBoosting benchmark,0.39636363636363636,0.615819209039548,0.20586810222830923
HistGradientBoosting benchmark,0.39416058394160586,0.6101694915254238,0.2064851932933198
HistGradientBoosting benchmark,0.3956043956043956,0.6101694915254238,0.2082859043698055
HistGradientBoosting benchmark,0.39705882352941174,0.6101694915254238,0.2086864436085687
HistGradientBoosting benchmark,0.3985239852398524,0.6101694915254238,0.20936406829061918
HistGradientBoosting benchmark,0.3962962962962963,0.6045197740112994,0.21079909569159877
HistGradientBoosting benchmark,0.39776951672862454,0.6045197740112994,0.21163190152963757
HistGradientBoosting benchmark,0.39925373134328357,0.6045197740112994,0.21357977684858212
HistGradientBoosting benchmark,0.3970037453183521,0.5988700564971752,0.21377235658426108
HistGradientBoosting benchmark,0.39849624060150374,0.5988700564971752,0.21381789533484996
HistGradientBoosting benchmark,0.4,0.5988700564971752,0.2143733368217459
HistGradientBoosting benchmark,0.3977272727272727,0.5932203389830508,0.21651040471925592
HistGradientBoosting benchmark,0.39923954372623577,0.5932203389830508,0.21686274399221456
HistGradientBoosting benchmark,0.40076335877862596,0.5932203389830508,0.21719098509528448
HistGradientBoosting benchmark,0.39846743295019155,0.5875706214689266,0.21749307515659783
HistGradientBoosting benchmark,0.4,0.5875706214689266,0.21942227843920176
HistGradientBoosting benchmark,0.4015444015444015,0.5875706214689266,0.21987635253319368
HistGradientBoosting benchmark,0.40310077519379844,0.5875706214689266,0.22029276682872773
HistGradientBoosting benchmark,0.4046692607003891,0.5875706214689266,0.22038785499339628
HistGradientBoosting benchmark,0.40625,0.5875706214689266,0.22127505508003842
HistGradientBoosting benchmark,0.40784313725490196,0.5875706214689266,0.2213249132348126
HistGradientBoosting benchmark,0.40551181102362205,0.5819209039548022,0.22154064158424447
HistGradientBoosting benchmark,0.4031620553359684,0.576271186440678,0.22233389380046178
HistGradientBoosting benchmark,0.4007936507936508,0.5706214689265536,0.2225258892935798
HistGradientBoosting benchmark,0.40239043824701193,0.5706214689265536,0.2231431736698501
HistGradientBoosting benchmark,0.404,0.5706214689265536,0.22333062639911763
HistGradientBoosting benchmark,0.40160642570281124,0.5649717514124294,0.2240340681315257
HistGradientBoosting benchmark,0.4032258064516129,0.5649717514124294,0.22489189297557186
HistGradientBoosting benchmark,0.4048582995951417,0.5649717514124294,0.22558549719861207
HistGradientBoosting benchmark,0.4065040650406504,0.5649717514124294,0.22598460078726515
HistGradientBoosting benchmark,0.40816326530612246,0.5649717514124294,0.22672324748234224
HistGradientBoosting benchmark,0.4098360655737705,0.5649717514124294,0.22688763046244675
HistGradientBoosting benchmark,0.4074074074074074,0.559322033898305,0.22750009072652394
HistGradientBoosting benchmark,0.4090909090909091,0.559322033898305,0.22753279923177966
HistGradientBoosting benchmark,0.4107883817427386,0.559322033898305,0.2279344793496837
HistGradientBoosting benchmark,0.4125,0.559322033898305,0.2313541935066869
HistGradientBoosting benchmark,0.41422594142259417,0.559322033898305,0.23167709503723397
HistGradientBoosting benchmark,0.4117647058823529,0.5536723163841808,0.2320607621806012
HistGradientBoosting benchmark,0.41350210970464135,0.5536723163841808,0.23241791243453364
HistGradientBoosting benchmark,0.4152542372881356,0.5536723163841808,0.23287743498437607
HistGradientBoosting benchmark,0.41702127659574467,0.5536723163841808,0.23351177477125207
HistGradientBoosting benchmark,0.4188034188034188,0.5536723163841808,0.23463525539658095
HistGradientBoosting benchmark,0.4206008583690987,0.5536723163841808,0.23568002528696336
HistGradientBoosting benchmark,0.4224137931034483,0.5536723163841808,0.23693847246663644
HistGradientBoosting benchmark,0.42424242424242425,0.5536723163841808,0.23736411099679353
HistGradientBoosting benchmark,0.4260869565217391,0.5536723163841808,0.23790597469358624
HistGradientBoosting benchmark,0.42358078602620086,0.5480225988700564,0.2384214108940587
HistGradientBoosting benchmark,0.42543859649122806,0.5480225988700564,0.23872117257540415
HistGradientBoosting benchmark,0.42731277533039647,0.5480225988700564,0.2388561415858609
HistGradientBoosting benchmark,0.42920353982300885,0.5480225988700564,0.23928326417278178
HistGradientBoosting benchmark,0.4266666666666667,0.5423728813559322,0.2394995755042965
HistGradientBoosting benchmark,0.42410714285714285,0.536723163841808,0.23980808108093424
HistGradientBoosting benchmark,0.4260089686098655,0.536723163841808,0.24272655293680265
HistGradientBoosting benchmark,0.42792792792792794,0.536723163841808,0.24277601822636452
HistGradientBoosting benchmark,0.4298642533936652,0.536723163841808,0.24343424331518534
HistGradientBoosting benchmark,0.42727272727272725,0.5310734463276836,0.24458682503568407
HistGradientBoosting benchmark,0.4292237442922374,0.5310734463276836,0.24465501321642122
HistGradientBoosting benchmark,0.43119266055045874,0.5310734463276836,0.246746123464773
HistGradientBoosting benchmark,0.43317972350230416,0.5310734463276836,0.24906009471010915
HistGradientBoosting benchmark,0.4351851851851852,0.5310734463276836,0.2515095218394583
HistGradientBoosting benchmark,0.4325581395348837,0.5254237288135594,0.2515534300434849
HistGradientBoosting benchmark,0.43457943925233644,0.5254237288135594,0.25210758853385484
HistGradientBoosting benchmark,0.431924882629108,0.519774011299435,0.25317177731507134
HistGradientBoosting benchmark,0.42924528301886794,0.5141242937853108,0.253627977031137
HistGradientBoosting benchmark,0.4312796208530806,0.5141242937853108,0.2536491232605201
HistGradientBoosting benchmark,0.42857142857142855,0.5084745762711864,0.25372874125146166
HistGradientBoosting benchmark,0.430622009569378,0.5084745762711864,0.253897875049308
HistGradientBoosting benchmark,0.4326923076923077,0.5084745762711864,0.254376602182564
HistGradientBoosting benchmark,0.43478260869565216,0.5084745762711864,0.25594802110233367
HistGradientBoosting benchmark,0.4368932038834951,0.5084745762711864,0.2563646054406717
HistGradientBoosting benchmark,0.43414634146341463,0.5028248587570622,0.25672039638891087
HistGradientBoosting benchmark,0.4362745098039216,0.5028248587570622,0.2567767652818668
HistGradientBoosting benchmark,0.43842364532019706,0.5028248587570622,0.2572833086052582
HistGradientBoosting benchmark,0.4405940594059406,0.5028248587570622,0.25907602702274624
HistGradientBoosting benchmark,0.43781094527363185,0.4971751412429379,0.26021850283640946
HistGradientBoosting benchmark,0.44,0.4971751412429379,0.26029287130161155
HistGradientBoosting benchmark,0.44221105527638194,0.4971751412429379,0.261485020837623
HistGradientBoosting benchmark,0.4444444444444444,0.4971751412429379,0.2618917812024849
HistGradientBoosting benchmark,0.4467005076142132,0.4971751412429379,0.26210224077397526
HistGradientBoosting benchmark,0.44387755102040816,0.4915254237288136,0.2622062115419044
HistGradientBoosting benchmark,0.4461538461538462,0.4915254237288136,0.26249491600656666
HistGradientBoosting benchmark,0.44329896907216493,0.4858757062146893,0.2636668538684892
HistGradientBoosting benchmark,0.44041450777202074,0.480225988700565,0.26387383905888695
HistGradientBoosting benchmark,0.4427083333333333,0.480225988700565,0.2640904273605841
HistGradientBoosting benchmark,0.4397905759162304,0.4745762711864407,0.2669655255508329
HistGradientBoosting benchmark,0.4421052631578947,0.4745762711864407,0.2674430992214418
HistGradientBoosting benchmark,0.4444444444444444,0.4745762711864407,0.2683691714413649
HistGradientBoosting benchmark,0.44680851063829785,0.4745762711864407,0.2693577660853031
HistGradientBoosting benchmark,0.44385026737967914,0.4689265536723164,0.2707804162641836
HistGradientBoosting benchmark,0.44623655913978494,0.4689265536723164,0.27131054257618786
HistGradientBoosting benchmark,0.44324324324324327,0.4632768361581921,0.2714742999372585
HistGradientBoosting benchmark,0.44565217391304346,0.4632768361581921,0.2726640715811382
HistGradientBoosting benchmark,0.44808743169398907,0.4632768361581921,0.2732858665489705
HistGradientBoosting benchmark,0.44505494505494503,0.4576271186440678,0.2739175806545871
HistGradientBoosting benchmark,0.44751381215469616,0.4576271186440678,0.27511075409003805
HistGradientBoosting benchmark,0.45,0.4576271186440678,0.27683341397690486
HistGradientBoosting benchmark,0.44692737430167595,0.4519774011299435,0.2778832933913915
HistGradientBoosting benchmark,0.449438202247191,0.4519774011299435,0.2779259175227055
HistGradientBoosting benchmark,0.4519774011299435,0.4519774011299435,0.27848461451087814
HistGradientBoosting benchmark,0.45454545454545453,0.4519774011299435,0.27881820699455084
HistGradientBoosting benchmark,0.45714285714285713,0.4519774011299435,0.27945189394613335
HistGradientBoosting benchmark,0.45977011494252873,0.4519774011299435,0.27981806289954625
HistGradientBoosting benchmark,0.45664739884393063,0.4463276836158192,0.27987806904291546
HistGradientBoosting benchmark,0.45930232558139533,0.4463276836158192,0.2800180526087079
HistGradientBoosting benchmark,0.4619883040935672,0.4463276836158192,0.28320012409035417
HistGradientBoosting benchmark,0.4647058823529412,0.4463276836158192,0.283820907692739
HistGradientBoosting benchmark,0.46153846153846156,0.4406779661016949,0.2843848751620101
HistGradientBoosting benchmark,0.4642857142857143,0.4406779661016949,0.28471353908341085
HistGradientBoosting benchmark,0.46107784431137727,0.4350282485875706,0.28714861389230395
HistGradientBoosting benchmark,0.463855421686747,0.4350282485875706,0.28766367940292803
HistGradientBoosting benchmark,0.4666666666666667,0.4350282485875706,0.28880283515795463
HistGradientBoosting benchmark,0.4695121951219512,0.4350282485875706,0.292025873021158
HistGradientBoosting benchmark,0.4723926380368098,0.4350282485875706,0.29236853372027494
HistGradientBoosting benchmark,0.4691358024691358,0.4293785310734463,0.2926686551455248
HistGradientBoosting benchmark,0.4720496894409938,0.4293785310734463,0.293635450199914
HistGradientBoosting benchmark,0.475,0.4293785310734463,0.29499220354925537
HistGradientBoosting benchmark,0.4779874213836478,0.4293785310734463,0.2950760231667607
HistGradientBoosting benchmark,0.4810126582278481,0.4293785310734463,0.29542295289942916
HistGradientBoosting benchmark,0.4840764331210191,0.4293785310734463,0.29545867355790295
HistGradientBoosting benchmark,0.48717948717948717,0.4293785310734463,0.2960692090281842
HistGradientBoosting benchmark,0.4838709677419355,0.423728813559322,0.29904908699346344
HistGradientBoosting benchmark,0.487012987012987,0.423728813559322,0.30044964838345994
HistGradientBoosting benchmark,0.49019607843137253,0.423728813559322,0.30895404072319754
HistGradientBoosting benchmark,0.4868421052631579,0.4180790960451977,0.3092750266348512
HistGradientBoosting benchmark,0.4900662251655629,0.4180790960451977,0.3094435775049143
HistGradientBoosting benchmark,0.49333333333333335,0.4180790960451977,0.3111391366790981
HistGradientBoosting benchmark,0.4966442953020134,0.4180790960451977,0.31144454165914903
HistGradientBoosting benchmark,0.5,0.4180790960451977,0.31404817522268363
HistGradientBoosting benchmark,0.5034013605442177,0.4180790960451977,0.31634247993255404
HistGradientBoosting benchmark,0.5068493150684932,0.4180790960451977,0.3196733358254533
HistGradientBoosting benchmark,0.5103448275862069,0.4180790960451977,0.3199513322848602
HistGradientBoosting benchmark,0.5069444444444444,0.4124293785310734,0.32033360948864076
HistGradientBoosting benchmark,0.5104895104895105,0.4124293785310734,0.32127112112945466
HistGradientBoosting benchmark,0.5070422535211268,0.4067796610169492,0.3223319751585408
HistGradientBoosting benchmark,0.5035460992907801,0.4011299435028249,0.3226692828037901
HistGradientBoosting benchmark,0.5071428571428571,0.4011299435028249,0.32380594037507315
HistGradientBoosting benchmark,0.5107913669064749,0.4011299435028249,0.32408380241876544
HistGradientBoosting benchmark,0.5144927536231884,0.4011299435028249,0.3241945264307755
HistGradientBoosting benchmark,0.5109489051094891,0.3954802259887006,0.32478437326880266
HistGradientBoosting benchmark,0.5147058823529411,0.3954802259887006,0.3291842254623306
HistGradientBoosting benchmark,0.5185185185185185,0.3954802259887006,0.32944509907484765
HistGradientBoosting benchmark,0.5149253731343284,0.3898305084745763,0.330943140190714
HistGradientBoosting benchmark,0.518796992481203,0.3898305084745763,0.3319978108560554
HistGradientBoosting benchmark,0.5151515151515151,0.384180790960452,0.33215238051354606
HistGradientBoosting benchmark,0.5114503816793893,0.3785310734463277,0.3357990530770496
HistGradientBoosting benchmark,0.5076923076923077,0.3728813559322034,0.33768070175122855
HistGradientBoosting benchmark,0.5116279069767442,0.3728813559322034,0.33885227971200715
HistGradientBoosting benchmark,0.515625,0.3728813559322034,0.3403734366627425
HistGradientBoosting benchmark,0.5118110236220472,0.3672316384180791,0.341473360136875
HistGradientBoosting benchmark,0.5158730158730159,0.3672316384180791,0.34684238507260623
HistGradientBoosting benchmark,0.512,0.3615819209039548,0.34982399798576924
HistGradientBoosting benchmark,0.5161290322580645,0.3615819209039548,0.35005438907456465
HistGradientBoosting benchmark,0.5203252032520326,0.3615819209039548,0.3520132563321502
HistGradientBoosting benchmark,0.5245901639344263,0.3615819209039548,0.3544892629916322
HistGradientBoosting benchmark,0.5289256198347108,0.3615819209039548,0.3560597296962202
HistGradientBoosting benchmark,0.5333333333333333,0.3615819209039548,0.35705385404632833
HistGradientBoosting benchmark,0.5378151260504201,0.3615819209039548,0.35773275590056197
HistGradientBoosting benchmark,0.5423728813559322,0.3615819209039548,0.35928674520984477
HistGradientBoosting benchmark,0.5384615384615384,0.3559322033898305,0.3600635105003945
HistGradientBoosting benchmark,0.5431034482758621,0.3559322033898305,0.36111109165154365
HistGradientBoosting benchmark,0.5478260869565217,0.3559322033898305,0.36237052555034527
HistGradientBoosting benchmark,0.543859649122807,0.3502824858757062,0.36475960389190065
HistGradientBoosting benchmark,0.5398230088495575,0.3446327683615819,0.36716275351939637
HistGradientBoosting benchmark,0.5446428571428571,0.3446327683615819,0.36866333331997314
HistGradientBoosting benchmark,0.5405405405405406,0.3389830508474576,0.3693137681167738
HistGradientBoosting benchmark,0.5454545454545454,0.3389830508474576,0.3711413834785309
HistGradientBoosting benchmark,0.5504587155963303,0.3389830508474576,0.37298176939964917
HistGradientBoosting benchmark,0.5462962962962963,0.3333333333333333,0.3734387814972061
HistGradientBoosting benchmark,0.5420560747663551,0.327683615819209,0.3747244648012392
HistGradientBoosting benchmark,0.5471698113207547,0.327683615819209,0.3775178712222718
HistGradientBoosting benchmark,0.5523809523809524,0.327683615819209,0.3781239861809137
HistGradientBoosting benchmark,0.5480769230769231,0.3220338983050847,0.38137434942018783
HistGradientBoosting benchmark,0.5533980582524272,0.3220338983050847,0.38171659001456526
HistGradientBoosting benchmark,0.5588235294117647,0.3220338983050847,0.3837340211492064
HistGradientBoosting benchmark,0.5544554455445545,0.3163841807909605,0.383970657023713
HistGradientBoosting benchmark,0.56,0.3163841807909605,0.3865796945210621
HistGradientBoosting benchmark,0.5555555555555556,0.3107344632768362,0.38761110696299383
HistGradientBoosting benchmark,0.5612244897959183,0.3107344632768362,0.38804253510651376
HistGradientBoosting benchmark,0.5670103092783505,0.3107344632768362,0.3883964120213573
HistGradientBoosting benchmark,0.5625,0.3050847457627119,0.38914641108498516
HistGradientBoosting benchmark,0.5578947368421052,0.2994350282485876,0.39038422328484995
HistGradientBoosting benchmark,0.5531914893617021,0.2937853107344633,0.39323455887707226
HistGradientBoosting benchmark,0.5483870967741935,0.288135593220339,0.3940907266261865
HistGradientBoosting benchmark,0.5543478260869565,0.288135593220339,0.3953461118938952
HistGradientBoosting benchmark,0.5604395604395604,0.288135593220339,0.3962738607054849
HistGradientBoosting benchmark,0.5555555555555556,0.2824858757062147,0.39700428656238446
HistGradientBoosting benchmark,0.5617977528089888,0.2824858757062147,0.3996679874575336
HistGradientBoosting benchmark,0.5568181818181818,0.2768361581920904,0.40192671987532
HistGradientBoosting benchmark,0.5517241379310345,0.2711864406779661,0.40598016801168224
HistGradientBoosting benchmark,0.5581395348837209,0.2711864406779661,0.40960895584807416
HistGradientBoosting benchmark,0.5647058823529412,0.2711864406779661,0.4102728755689014
HistGradientBoosting benchmark,0.5595238095238095,0.2655367231638418,0.41815738242318123
HistGradientBoosting benchmark,0.5542168674698795,0.2598870056497175,0.420503570947035
HistGradientBoosting benchmark,0.5487804878048781,0.2542372881355932,0.4370642785756631
HistGradientBoosting benchmark,0.5555555555555556,0.2542372881355932,0.44016762508680585
HistGradientBoosting benchmark,0.5625,0.2542372881355932,0.44133614528254117
HistGradientBoosting benchmark,0.5569620253164557,0.24858757062146894,0.4438857443333178
HistGradientBoosting benchmark,0.5512820512820513,0.24293785310734464,0.44514159391524527
HistGradientBoosting benchmark,0.5584415584415584,0.24293785310734464,0.44770364000977597
HistGradientBoosting benchmark,0.5526315789473685,0.23728813559322035,0.44863596602603517
HistGradientBoosting benchmark,0.56,0.23728813559322035,0.4520790151109844
HistGradientBoosting benchmark,0.5540540540540541,0.23163841807909605,0.45604194464046827
HistGradientBoosting benchmark,0.5616438356164384,0.23163841807909605,0.4602306148241002
HistGradientBoosting benchmark,0.5555555555555556,0.22598870056497175,0.46250925822338085
HistGradientBoosting benchmark,0.5492957746478874,0.22033898305084745,0.4644837121169145
